FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Mark,Taylar,test@gmail.com,JavaSerenity,JavaCode
Leonard,Currier,lcurrier0@slate.com,ComputrScience,Java
Guinna,Gyrgorwicx,ggyrgorwicx1@nih.gov,ComputrScience,Python
Jennilee,Warwick,jwarwick2@soup.io,ComputrScience,C#
Claudian,Gunthorpe,cgunthorpe3@addthis.com,InformationScience,Java
Deanne,Keningham,dkeningham4@blogtalkradio.com,ComputrScience,Java
Muffin,Kitchen,mkitchen5@dailymotion.com,InformationScience,Python
Myriam,Labern,mlabern6@ycombinator.com,InformationScience,C#
Derry,McInerney,dmcinerney7@rediff.com,InformationScience,C#
Georgie,Ancell,gancell8@ft.com,ComputrScience,C#
Christian,McGuire,cmcguire9@squarespace.com,ComputrScience,Python
Guenevere,Cradduck,gcradducka@un.org,ComputrScience,C#
Farris,Rosenwald,frosenwaldb@ucoz.com,ComputrScience,C#
Pierson,Scholer,pscholerc@jigsy.com,InformationScience,Java
Moshe,Scoble,mscobled@admin.ch,InformationScience,Java
Papagena,Yates,pyatese@newsvine.com,InformationScience,Java
Nalani,Cuniffe,ncuniffef@so-net.ne.jp,InformationScience,Python
Vivia,Milkins,vmilkinsg@free.fr,ComputrScience,C#
Katrinka,Bairstow,kbairstowh@jugem.jp,InformationScience,Java
Neille,Peffer,npefferi@wunderground.com,ComputrScience,Java
Jyoti,Ditchfield,jditchfieldj@china.com.cn,ComputrScience,Python
Evelyn,Chavrin,echavrink@utexas.edu,ComputrScience,C#
Dukey,Mulford,dmulfordl@dailymotion.com,InformationScience,C#
Malina,Manifield,mmanifieldm@printfriendly.com,InformationScience,Java
Horatio,Pau,hpaun@spiegel.de,InformationScience,Python
Adolf,Heake,aheakeo@blogger.com,InformationScience,Python
Babette,Linke,blinkep@google.fr,ComputrScience,Java
Creighton,Benkhe,cbenkheq@bing.com,InformationScience,Java
Stafford,Firpo,sfirpor@msn.com,InformationScience,Python
Broderic,Kenealy,bkenealys@who.int,InformationScience,Java
Brod,Stritton,bstrittont@unblog.fr,ComputrScience,C#
Kelwin,Benedetti,kbenedettiu@amazonaws.com,InformationScience,Java
Darrelle,Shapcott,dshapcottv@eventbrite.com,ComputrScience,C#
Karlie,Haseman,khasemanw@illinois.edu,ComputrScience,Python
Zora,Whistlecroft,zwhistlecroftx@shinystat.com,InformationScience,C#
Prescott,Maltby,pmaltbyy@webeden.co.uk,InformationScience,Java
Shay,Kerins,skerinsz@creativecommons.org,InformationScience,Java
Cyrillus,Haisell,chaisell10@unesco.org,InformationScience,C#
Junia,Nattriss,jnattriss11@aboutads.info,InformationScience,C#
Jacky,Tupper,jtupper12@wikimedia.org,InformationScience,C#
Kaela,Postle,kpostle13@bbb.org,ComputrScience,C#
Wake,Boydle,wboydle14@hugedomains.com,ComputrScience,C#
Madison,Chaffe,mchaffe15@walmart.com,ComputrScience,Java
Tristan,Whannel,twhannel16@ovh.net,InformationScience,Python
Nicholle,Ambresin,nambresin17@sitemeter.com,InformationScience,Python
Trula,Link,tlink18@samsung.com,ComputrScience,C#
Allyn,Yegorkin,ayegorkin19@howstuffworks.com,InformationScience,Java
Care,Vango,cvango1a@nba.com,ComputrScience,Python
Franky,Dmitrievski,fdmitrievski1b@reverbnation.com,InformationScience,C#
Andres,Jain,ajain1c@gizmodo.com,InformationScience,Python
Odelinda,O'Lennane,oolennane1d@psu.edu,ComputrScience,C#
Shea,Anand,sanand1e@smh.com.au,InformationScience,Java
Urson,Igoe,uigoe1f@epa.gov,InformationScience,C#
Faye,Orwin,forwin1g@comsenz.com,ComputrScience,C#
Hyman,Worms,hworms1h@shutterfly.com,InformationScience,Java
Isabeau,Cansdall,icansdall1i@usgs.gov,InformationScience,Java
Emily,Crevy,ecrevy1j@nifty.com,ComputrScience,Java
Karna,Rowlings,krowlings1k@blogger.com,InformationScience,Python
Karry,Davies,kdavies1l@abc.net.au,ComputrScience,Python
Koressa,Awde,kawde1m@so-net.ne.jp,InformationScience,Java
Nathalie,Hayman,nhayman1n@prnewswire.com,InformationScience,Java
Kalie,Muscroft,kmuscroft1o@jalbum.net,ComputrScience,Java
Pansy,McIlrath,pmcilrath1p@cocolog-nifty.com,ComputrScience,C#
Domeniga,Salandino,dsalandino1q@sfgate.com,ComputrScience,C#
Anallise,Garrioch,agarrioch1r@huffingtonpost.com,ComputrScience,C#
Mannie,Lowin,mlowin1s@businessinsider.com,InformationScience,Python
Bernette,Liversidge,bliversidge1t@lycos.com,ComputrScience,Java
Minnaminnie,Wretham,mwretham1u@slate.com,InformationScience,Java
Gigi,Cogin,gcogin1v@columbia.edu,InformationScience,Python
Afton,Hutchason,ahutchason1w@weebly.com,ComputrScience,Python
Larine,Woolacott,lwoolacott1x@icq.com,ComputrScience,Java
Maurice,Coleford,mcoleford1y@amazon.co.jp,ComputrScience,C#
Karolina,Khoter,kkhoter1z@so-net.ne.jp,InformationScience,Java
Fulton,Collopy,fcollopy20@intel.com,InformationScience,Python
Paquito,Humphris,phumphris21@creativecommons.org,InformationScience,C#
Davy,Capper,dcapper22@forbes.com,InformationScience,Java
Ron,Bugbee,rbugbee23@pcworld.com,InformationScience,Java
Kaila,Sendley,ksendley24@opera.com,ComputrScience,Java
Devon,Sulter,dsulter25@hubpages.com,InformationScience,C#
Odele,Bubeer,obubeer26@istockphoto.com,InformationScience,Python
Tomlin,Westrope,twestrope27@dion.ne.jp,ComputrScience,Python
Cordie,Braznell,cbraznell28@e-recht24.de,InformationScience,Python
Hilde,Bye,hbye29@issuu.com,ComputrScience,Java
Philippe,Andrick,pandrick2a@abc.net.au,ComputrScience,C#
Elsbeth,Kasher,ekasher2b@accuweather.com,InformationScience,Python
